id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,misc_val,mo_sold,yr_sold,sale_type
2424,120,RM,69.54596100278552,3072,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1375,GasA,Ex,Y,SBrkr,1414,1414,0,0,2,0,2,1,Gd,6,Typ,1,Attchd,2004.0,Fin,2,398,TA,TA,Y,144,20,0,5,2006,WD 
212,190,RL,60.0,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,1026,Unf,1212,GasA,TA,N,SBrkr,1212,1392,1,0,1,0,3,1,TA,6,Typ,0,NA,0.0,NA,0,0,NA,NA,N,0,0,0,2,2010,ConLD
736,50,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,884,GasA,Ex,Y,SBrkr,884,1348,1,0,1,0,3,1,TA,5,Typ,1,Detchd,1960.0,Unf,1,216,TA,TA,N,0,0,0,5,2009,WD 
1610,60,RL,69.54596100278552,11075,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,562,LwQ,784,GasA,Ex,Y,SBrkr,1168,1968,0,1,2,1,4,1,TA,7,Min2,1,Attchd,1969.0,RFn,2,530,TA,TA,Y,305,189,400,9,2008,WD 
890,20,RL,80.0,10682,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,399,Unf,1014,GasA,TA,Y,SBrkr,1149,1149,1,0,1,0,3,1,TA,7,Min1,0,2Types,1968.0,Fin,1,544,TA,TA,Y,0,240,0,7,2009,WD 
467,60,RL,149.0,12589,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,742,GasA,Ex,Y,SBrkr,742,1484,0,0,2,1,3,1,Gd,8,Typ,1,Attchd,2005.0,Fin,2,390,TA,TA,Y,36,24,0,6,2009,WD 
578,80,RL,80.0,9600,Pave,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,0,Unf,392,GasA,Ex,Y,SBrkr,1487,2499,0,0,2,1,4,1,TA,5,Typ,1,Attchd,1976.0,Unf,2,527,TA,TA,Y,0,64,0,1,2009,WD 
1747,80,RL,65.0,16219,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,779,Unf,835,GasA,Ex,Y,SBrkr,1119,1119,1,0,2,0,2,1,Gd,5,Typ,0,Attchd,2004.0,Fin,2,437,TA,TA,Y,100,24,0,4,2007,WD 
1149,120,RL,55.0,7892,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,300,Unf,1199,GasA,Ex,Y,SBrkr,1199,1199,0,0,2,0,2,1,Gd,5,Typ,0,Attchd,1993.0,RFn,2,530,TA,TA,Y,0,63,0,3,2008,WD 
2758,20,RL,90.0,13377,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1576,Unf,1836,GasA,Gd,Y,SBrkr,1846,1846,1,0,2,0,3,1,Gd,7,Typ,1,Attchd,2006.0,RFn,2,495,TA,TA,Y,0,32,0,7,2006,New
857,20,RL,69.54596100278552,7000,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,646,Unf,864,GasA,Ex,Y,SBrkr,864,864,1,0,1,0,3,1,TA,6,Typ,0,Attchd,1978.0,Unf,1,336,TA,TA,Y,0,0,0,7,2009,WD 
2219,70,RL,70.0,10570,Pave,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,297,Unf,853,GasA,TA,Y,SBrkr,1549,2727,0,0,2,1,3,1,Gd,10,Maj1,2,Detchd,1932.0,Unf,2,440,TA,TA,Y,0,74,0,12,2007,WD 
733,30,RL,69.54596100278552,8854,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,952,Grav,Fa,N,FuseF,952,952,0,0,1,0,2,1,Fa,4,Typ,1,Detchd,1916.0,Unf,1,192,Fa,Po,P,0,98,0,5,2009,WD 
2909,160,RM,41.0,2665,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0,Unf,264,GasA,TA,Y,SBrkr,616,1304,0,0,1,1,3,1,TA,5,Typ,1,BuiltIn,1977.0,RFn,1,336,TA,TA,Y,141,0,0,5,2006,WD 
1798,60,FV,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1088,GasA,Ex,Y,SBrkr,1088,1959,0,0,2,1,3,1,Gd,8,Typ,1,Attchd,2006.0,RFn,3,1025,TA,TA,Y,208,46,0,12,2007,WD 
235,50,RL,124.0,18600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,288,LwQ,972,GasA,TA,Y,FuseA,1052,1610,0,1,2,0,4,1,Fa,8,Typ,1,Attchd,1938.0,RFn,1,480,TA,TA,Y,0,0,450,6,2010,WD 
2366,160,RM,24.0,2160,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,402,Unf,765,GasA,Gd,Y,SBrkr,765,1365,0,0,1,1,3,1,Gd,7,Min1,1,Attchd,1973.0,Unf,2,440,TA,TA,Y,0,36,0,6,2006,WD 
1027,60,RL,75.0,9743,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,280,Unf,720,GasA,Gd,Y,SBrkr,720,1308,0,0,1,1,3,1,TA,7,Typ,0,Detchd,1969.0,Unf,2,484,TA,TA,Y,0,0,0,6,2008,WD 
1195,20,RL,65.0,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,260,Rec,912,GasA,Ex,Y,SBrkr,925,925,1,0,1,0,3,1,TA,5,Typ,0,Detchd,1978.0,Unf,2,576,TA,TA,Y,233,0,0,7,2008,WD 
1303,20,RM,62.0,7311,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,407,GasA,TA,N,FuseA,407,407,0,0,1,0,1,1,TA,3,Typ,0,Detchd,1949.0,Unf,1,297,Fa,TA,Y,76,0,0,3,2008,WD 
148,20,RL,80.0,10032,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,734,Unf,1244,GasA,Ex,Y,SBrkr,1580,1580,1,0,1,1,3,1,TA,6,Typ,2,Attchd,1956.0,Unf,2,440,TA,TA,Y,0,28,0,6,2010,WD 
608,20,RL,115.0,10500,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,998,Unf,1292,GasA,TA,Y,SBrkr,1292,1292,1,0,1,1,3,1,TA,6,Typ,2,Detchd,1964.0,Unf,2,520,TA,TA,Y,0,32,0,7,2009,COD
2515,60,FV,114.0,8314,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,569,GasA,Ex,Y,SBrkr,854,1694,0,0,2,1,3,1,Gd,6,Typ,1,BuiltIn,1997.0,Unf,1,434,TA,TA,Y,0,382,0,11,2006,WD 
821,20,RL,61.0,10226,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0,Unf,1622,GasA,Ex,Y,SBrkr,1630,1630,1,0,2,0,3,1,Ex,8,Typ,1,Attchd,2008.0,RFn,3,860,TA,TA,Y,172,42,0,1,2009,WD 
2500,60,RL,121.0,16059,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,1288,GasA,Ex,Y,SBrkr,1301,2417,0,0,2,1,4,1,Gd,9,Typ,1,Attchd,1991.0,Unf,2,462,TA,TA,Y,127,82,0,4,2006,WD 
745,30,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,960,GasA,Gd,Y,SBrkr,995,995,0,0,1,0,2,1,TA,5,Typ,0,Detchd,1926.0,Unf,1,264,TA,TA,Y,0,15,0,3,2009,WD 
741,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,927,GasA,TA,Y,SBrkr,1067,1539,0,0,1,1,3,1,TA,5,Typ,0,Detchd,1995.0,Unf,2,576,TA,TA,Y,112,0,0,4,2009,WD 
1611,70,I (all),69.54596100278552,56600,Pave,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,686,GasA,Ex,Y,SBrkr,1150,1836,0,0,2,0,4,1,TA,7,Maj1,0,Detchd,1900.0,Unf,1,288,TA,Fa,N,0,0,0,1,2008,WD 
2532,80,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Av,ALQ,400,Rec,980,GasA,Gd,Y,SBrkr,980,980,0,0,2,0,3,1,TA,6,Typ,0,Attchd,1967.0,Fin,1,384,TA,TA,Y,68,0,0,10,2006,WD 
1081,120,RL,69.54596100278552,3940,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1073,Unf,1415,GasA,Ex,Y,SBrkr,1455,1455,1,0,2,0,2,1,Gd,6,Typ,1,Attchd,2003.0,Fin,3,644,TA,TA,Y,156,20,0,8,2008,WD 
1692,60,RL,107.0,13641,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304,Unf,1934,GasA,Ex,Y,SBrkr,1943,2656,1,0,2,1,3,1,Ex,8,Typ,1,Attchd,2007.0,RFn,3,1040,TA,TA,Y,268,58,0,12,2007,New
2520,120,RL,36.0,3640,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,860,Unf,1036,GasA,TA,Y,SBrkr,1036,1036,1,0,1,0,1,1,Gd,4,Typ,1,Detchd,1980.0,Fin,2,484,TA,TA,Y,133,108,0,9,2006,WD 
276,90,RL,75.0,9825,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,TA,TA,CBlock,NA,NA,NA,NA,0,NA,0,GasA,TA,N,SBrkr,1664,1664,0,0,2,0,4,2,TA,8,Typ,0,NA,0.0,NA,0,0,NA,NA,Y,0,0,0,5,2010,WD 
1992,50,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,702,GasA,Gd,Y,SBrkr,842,1472,0,0,1,0,3,1,Gd,6,Typ,0,Detchd,1925.0,Unf,1,250,TA,Fa,P,0,0,0,7,2007,WD 
663,30,RL,90.0,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,Fa,TA,No,Unf,0,Unf,416,GasA,Gd,N,FuseA,599,599,1,0,1,0,2,1,Gd,4,Typ,0,NA,0.0,NA,0,0,NA,NA,N,0,81,0,6,2009,WD 
418,120,RL,24.0,2104,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,536,Unf,836,GasA,TA,Y,SBrkr,836,836,0,1,1,0,2,1,TA,5,Typ,0,Attchd,1976.0,Unf,1,345,TA,TA,Y,150,20,0,10,2009,WD 
1733,60,RL,63.0,9729,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,698,GasA,Ex,Y,SBrkr,698,1746,1,0,2,1,3,1,Gd,6,Typ,1,BuiltIn,2007.0,Unf,3,350,TA,TA,Y,0,34,0,6,2007,New
2359,20,RL,80.0,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,ALQ,755,Unf,1103,GasA,TA,Y,SBrkr,1103,1103,0,0,2,0,3,1,TA,6,Typ,0,Attchd,1974.0,Unf,2,462,TA,TA,Y,295,84,0,6,2006,WD 
253,20,RL,64.0,7360,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,1222,GasA,Ex,Y,SBrkr,1222,1222,0,0,2,0,2,1,Gd,6,Typ,0,Attchd,2009.0,RFn,2,615,TA,TA,Y,0,54,0,3,2010,WD 
1518,75,RL,60.0,8400,Pave,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,LwQ,378,Unf,720,GasA,Ex,Y,SBrkr,1052,2192,0,0,2,1,4,1,Gd,8,Typ,1,Detchd,1939.0,Unf,1,240,TA,TA,Y,262,24,0,7,2008,WD 
2035,50,RM,50.0,9000,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0,Unf,780,GasA,TA,Y,SBrkr,780,1375,0,0,1,1,3,1,Gd,6,Typ,1,Detchd,1979.0,Unf,1,544,TA,TA,P,0,162,0,12,2007,WD 
2919,160,RM,21.0,1526,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,546,GasA,TA,Y,SBrkr,546,1092,0,0,1,1,3,1,TA,5,Typ,0,NA,0.0,NA,0,0,NA,NA,Y,0,34,0,6,2006,WD 
1540,50,RL,70.0,12392,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,435,Unf,832,GasA,Ex,Y,SBrkr,1218,2161,1,0,2,1,3,1,Gd,8,Typ,2,Attchd,1994.0,Fin,2,506,TA,TA,Y,0,96,0,4,2008,WD 
2120,20,RL,69.54596100278552,14217,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,550,Unf,1022,GasA,Gd,Y,SBrkr,1022,1022,0,1,1,0,3,1,TA,6,Typ,0,Detchd,1995.0,Unf,2,747,TA,TA,Y,0,0,0,8,2007,WD 
1674,120,RH,33.0,4113,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,1337,GasA,Ex,Y,SBrkr,1337,1337,0,0,2,0,2,1,Gd,5,Typ,1,Attchd,2001.0,Fin,2,511,TA,TA,Y,136,68,0,7,2007,WD 
256,80,RL,80.0,8816,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,TA,TA,CBlock,TA,TA,Av,GLQ,504,Unf,1010,GasA,Gd,Y,SBrkr,1052,1052,1,0,1,0,3,1,TA,6,Typ,0,Attchd,1971.0,Unf,2,440,TA,TA,Y,0,0,0,6,2010,WD 
2361,20,RL,71.0,9353,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,864,GasA,Gd,Y,SBrkr,864,864,0,0,1,0,3,1,TA,5,Typ,0,Attchd,1972.0,Unf,1,280,TA,TA,Y,0,0,0,7,2006,Oth
978,180,RM,21.0,1477,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,509,Unf,630,GasA,TA,Y,SBrkr,630,630,1,0,1,0,1,1,TA,3,Typ,0,Attchd,1970.0,Unf,1,286,TA,TA,Y,0,0,0,4,2009,WD 
2280,120,RM,62.0,6710,Pave,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,Av,Rec,16,GLQ,920,GasA,Ex,Y,SBrkr,936,936,2,0,0,1,0,1,TA,3,Typ,0,Attchd,1996.0,Fin,2,460,TA,TA,Y,0,40,0,6,2007,WD 
2095,60,RL,82.0,11287,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,421,Unf,807,GasA,Gd,Y,SBrkr,1175,1982,0,0,2,1,3,1,Gd,7,Typ,1,Attchd,1989.0,Fin,2,575,TA,TA,Y,0,84,0,1,2007,WD 
1709,60,RL,99.0,12099,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,Gd,TA,PConc,Ex,TA,Av,GLQ,970,Unf,1136,GasA,Ex,Y,SBrkr,1136,2468,1,0,2,1,4,1,Gd,10,Typ,1,BuiltIn,2004.0,Fin,3,872,TA,TA,Y,184,154,0,6,2007,WD 
2801,60,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,975,Unf,1108,GasA,Ex,Y,SBrkr,1108,2097,1,0,2,1,3,1,Gd,8,Typ,1,Detchd,1998.0,RFn,2,583,TA,TA,Y,253,170,0,6,2006,WD 
1246,20,RL,60.0,11556,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,TA,TA,CBlock,TA,TA,No,Rec,148,Unf,720,GasA,Ex,Y,FuseA,882,882,1,0,1,0,2,1,Gd,4,Typ,0,Attchd,1952.0,Unf,1,240,TA,TA,Y,0,0,0,5,2008,WD 
2373,160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,483,GasA,TA,Y,SBrkr,483,987,0,0,1,1,2,1,TA,5,Typ,1,Attchd,1972.0,Unf,1,288,TA,TA,Y,0,0,0,6,2006,WD 
1055,20,RL,98.0,12704,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,Gd,TA,PConc,Ex,TA,No,GLQ,1012,Unf,1582,GasA,Ex,Y,SBrkr,1582,1582,1,0,2,0,3,1,Gd,7,Typ,0,Attchd,2007.0,Fin,3,905,TA,TA,Y,209,95,0,1,2008,New
2017,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,351,Unf,756,GasA,Gd,Y,FuseA,903,1281,1,0,1,0,2,1,Gd,6,Typ,0,Detchd,1926.0,Unf,2,379,TA,TA,Y,25,0,0,8,2007,WD 
1099,75,RL,84.0,9660,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1173,GasA,Ex,Y,SBrkr,1182,2199,0,0,2,1,3,1,Gd,9,Typ,1,Attchd,1997.0,Fin,2,516,TA,TA,Y,0,131,0,9,2008,WD 
1344,30,RM,69.54596100278552,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,NA,NA,NA,NA,0,NA,0,GasA,Gd,N,SBrkr,808,808,0,0,1,0,1,1,TA,6,Min2,0,Attchd,1925.0,Unf,1,164,TA,TA,P,0,48,0,6,2008,WD 
835,60,RL,69.54596100278552,28698,Pave,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,PConc,TA,Gd,Gd,LwQ,249,ALQ,1013,GasA,TA,Y,SBrkr,1160,2126,0,1,2,1,3,1,TA,7,Min2,0,Attchd,1967.0,Fin,2,538,TA,TA,Y,486,0,0,6,2009,WD 
1117,20,RL,91.0,12274,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1417,GasA,Ex,Y,SBrkr,1428,1428,0,0,2,0,3,1,Ex,6,Typ,0,Attchd,2008.0,RFn,2,554,TA,TA,Y,0,60,0,7,2008,New
