id,lot_frontage,lot_area,lot_shape,utilities,land_slope,neighborhood,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,misc_val,mo_sold,yr_sold,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasW,heating_Grav,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD 
821,61.0,10226,3,4,3,3,8,5,2008,2008,270.0,4,3,5,3,4,1,0,1,1622,5,1,5,1630,1630,1,0,2,0,3,1,5,8,8,1,2008.0,2,3,860,3,3,3,172,42,0,1,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2500,121.0,16059,4,4,3,4,8,5,1991,1992,284.0,4,3,4,3,1,1,0,1,1288,5,1,5,1301,2417,0,0,2,1,4,1,4,9,8,1,1991.0,1,2,462,3,3,3,127,82,0,4,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
745,51.0,6120,4,4,3,1,5,6,1925,1999,0.0,3,3,3,3,1,1,0,1,960,4,1,5,995,995,0,0,1,0,2,1,3,5,8,0,1926.0,1,1,264,3,3,3,0,15,0,3,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
741,51.0,6120,4,4,3,1,5,6,1936,1950,0.0,3,2,3,3,1,1,0,1,927,3,1,5,1067,1539,0,0,1,1,3,1,3,5,8,0,1995.0,1,2,576,3,3,3,112,0,0,4,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1611,69.54596100278552,56600,3,4,3,1,5,1,1900,1950,0.0,3,3,3,3,1,1,0,1,686,5,1,5,1150,1836,0,0,2,0,4,1,3,7,4,0,1900.0,1,1,288,3,2,1,0,0,0,1,2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2532,75.0,9750,4,4,3,2,5,5,1967,1967,0.0,3,3,3,3,3,5,400,3,980,4,1,5,980,980,0,0,2,0,3,1,3,6,8,0,1967.0,3,1,384,3,3,3,68,0,0,10,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1081,69.54596100278552,3940,4,4,3,3,7,5,2003,2003,143.0,4,3,4,3,4,6,1073,1,1415,5,1,5,1455,1455,1,0,2,0,2,1,4,6,8,1,2003.0,3,3,644,3,3,3,156,20,0,8,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1692,107.0,13641,4,4,3,4,9,5,2007,2007,456.0,5,3,5,3,4,6,1304,1,1934,5,1,5,1943,2656,1,0,2,1,3,1,5,8,8,1,2007.0,2,3,1040,3,3,3,268,58,0,12,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2520,36.0,3640,3,4,3,3,8,5,1980,1980,0.0,4,3,4,3,4,6,860,1,1036,3,1,5,1036,1036,1,0,1,0,1,1,4,4,8,1,1980.0,3,2,484,3,3,3,133,108,0,9,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
276,75.0,9825,4,4,3,1,5,5,1965,1965,0.0,3,3,0,0,0,0,0,0,0,3,0,5,1664,1664,0,0,2,0,4,2,3,8,8,0,0.0,0,0,0,0,0,3,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1992,60.0,9600,4,4,3,1,5,8,1925,1994,0.0,3,3,3,3,2,1,0,1,702,4,1,5,842,1472,0,0,1,0,3,1,4,6,8,0,1925.0,1,1,250,3,2,2,0,0,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
663,90.0,5400,4,4,3,1,2,5,1940,1950,0.0,2,3,2,3,1,1,0,1,416,4,0,4,599,599,1,0,1,0,2,1,4,4,8,0,0.0,0,0,0,0,0,1,0,81,0,6,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
418,24.0,2104,4,4,3,2,7,6,1976,1976,0.0,3,3,3,3,1,5,536,1,836,3,1,5,836,836,0,1,1,0,2,1,3,5,8,0,1976.0,1,1,345,3,3,3,150,20,0,10,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1733,63.0,9729,3,4,3,3,6,5,2006,2007,0.0,4,3,4,3,1,1,0,1,698,5,1,5,698,1746,1,0,2,1,3,1,4,6,8,1,2007.0,1,3,350,3,3,3,0,34,0,6,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2359,80.0,10000,4,4,3,3,6,6,1974,1974,176.0,3,3,3,3,1,5,755,1,1103,3,1,5,1103,1103,0,0,2,0,3,1,3,6,8,0,1974.0,1,2,462,3,3,3,295,84,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
253,64.0,7360,4,4,3,3,7,5,2010,2010,80.0,4,3,4,3,1,6,24,1,1222,5,1,5,1222,1222,0,0,2,0,2,1,4,6,8,0,2009.0,2,2,615,3,3,3,0,54,0,3,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1518,60.0,8400,4,4,2,1,5,8,1939,1997,0.0,3,3,3,3,1,2,378,1,720,5,1,5,1052,2192,0,0,2,1,4,1,4,8,8,1,1939.0,1,1,240,3,3,3,262,24,0,7,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2035,50.0,9000,4,4,3,1,6,6,1937,1950,0.0,3,4,3,3,1,1,0,1,780,3,1,5,780,1375,0,0,1,1,3,1,4,6,8,1,1979.0,1,1,544,3,3,2,0,162,0,12,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2919,21.0,1526,4,4,3,1,4,5,1970,1970,0.0,3,3,3,3,1,1,0,1,546,3,1,5,546,1092,0,0,1,1,3,1,3,5,8,0,0.0,0,0,0,0,0,3,0,34,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1540,70.0,12392,4,4,3,3,7,9,1950,2000,0.0,3,4,3,4,1,6,435,1,832,5,1,5,1218,2161,1,0,2,1,3,1,4,8,8,2,1994.0,3,2,506,3,3,3,0,96,0,4,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2120,69.54596100278552,14217,2,4,3,3,5,5,1994,1994,0.0,3,3,4,3,1,5,550,1,1022,4,1,5,1022,1022,0,1,1,0,3,1,3,6,8,0,1995.0,1,2,747,3,3,3,0,0,0,8,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1674,33.0,4113,3,4,3,2,6,5,2001,2001,0.0,4,3,4,3,2,1,0,1,1337,5,1,5,1337,1337,0,0,2,0,2,1,4,5,8,1,2001.0,3,2,511,3,3,3,136,68,0,7,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
256,80.0,8816,4,4,3,3,6,7,1971,1971,80.0,3,3,3,3,3,6,504,1,1010,4,1,5,1052,1052,1,0,1,0,3,1,3,6,8,0,1971.0,1,2,440,3,3,3,0,0,0,6,2010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2361,71.0,9353,4,4,3,2,4,5,1970,1970,0.0,3,3,3,3,1,1,0,1,864,4,1,5,864,864,0,0,1,0,3,1,3,5,8,0,1972.0,1,1,280,3,3,3,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
978,21.0,1477,4,4,3,1,4,4,1970,1970,0.0,3,3,4,3,3,6,509,1,630,3,1,5,630,630,1,0,1,0,1,1,3,3,8,0,1970.0,1,1,286,3,3,3,0,0,0,4,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2280,62.0,6710,3,4,3,2,6,5,1996,1997,134.0,3,3,5,3,3,3,16,6,920,5,1,5,936,936,2,0,0,1,0,1,3,3,8,0,1996.0,3,2,460,3,3,3,0,40,0,6,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2095,82.0,11287,4,4,3,2,7,6,1989,1989,340.0,4,3,4,3,3,6,421,1,807,4,1,5,1175,1982,0,0,2,1,3,1,4,7,8,1,1989.0,3,2,575,3,3,3,0,84,0,1,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1709,99.0,12099,3,4,3,4,8,5,2004,2004,388.0,4,3,5,3,3,6,970,1,1136,5,1,5,1136,2468,1,0,2,1,4,1,4,10,8,1,2004.0,3,3,872,3,3,3,184,154,0,6,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2801,75.0,9750,4,4,3,3,7,6,1998,1998,0.0,3,3,4,3,3,6,975,1,1108,5,1,5,1108,2097,1,0,2,1,3,1,4,8,8,1,1998.0,2,2,583,3,3,3,253,170,0,6,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1246,60.0,11556,4,4,3,2,5,6,1952,1952,52.0,3,3,3,3,1,3,148,1,720,5,1,4,882,882,1,0,1,0,2,1,4,4,8,0,1952.0,1,1,240,3,3,3,0,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2373,21.0,1680,4,4,3,1,6,5,1972,1972,297.0,3,3,3,3,1,1,0,1,483,3,1,5,483,987,0,0,1,1,2,1,3,5,8,1,1972.0,1,1,288,3,3,3,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1055,98.0,12704,4,4,3,4,8,5,2007,2007,302.0,4,3,5,3,1,6,1012,1,1582,5,1,5,1582,1582,1,0,2,0,3,1,4,7,8,0,2007.0,3,3,905,3,3,3,209,95,0,1,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2017,51.0,6120,4,4,3,1,5,6,1926,1950,0.0,3,3,3,3,1,5,351,1,756,4,1,4,903,1281,1,0,1,0,2,1,4,6,8,0,1926.0,1,2,379,3,3,3,25,0,0,8,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1099,84.0,9660,4,4,3,4,8,5,1997,1997,1290.0,4,3,4,3,1,1,0,1,1173,5,1,5,1182,2199,0,0,2,1,3,1,4,9,8,1,1997.0,3,2,516,3,3,3,0,131,0,9,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1344,69.54596100278552,6120,4,4,3,1,5,6,1945,1995,0.0,3,4,0,0,0,0,0,0,0,4,0,5,808,808,0,0,1,0,1,1,3,6,6,0,1925.0,1,1,164,3,3,2,0,48,0,6,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
835,69.54596100278552,28698,2,4,1,3,5,5,1967,1967,0.0,3,3,3,4,4,2,249,5,1013,3,1,5,1160,2126,0,1,2,1,3,1,3,7,6,0,1967.0,3,2,538,3,3,3,486,0,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1117,91.0,12274,3,4,3,4,7,5,2008,2008,256.0,4,3,4,3,1,1,0,1,1417,5,1,5,1428,1428,0,0,2,0,3,1,5,6,8,0,2008.0,2,2,554,3,3,3,0,60,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2043,55.0,4388,3,4,3,1,5,7,1930,1950,0.0,3,4,3,3,1,2,116,1,672,5,1,5,840,840,0,0,1,0,3,1,3,5,8,1,0.0,0,0,0,0,0,1,0,0,0,6,2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2085,39.0,3869,4,4,2,1,5,6,1984,1984,149.0,4,5,3,3,1,2,283,6,1038,4,1,5,1038,1038,0,0,2,0,2,1,3,5,8,0,1984.0,2,1,264,3,3,3,0,105,0,7,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
410,24.0,2308,4,4,3,2,6,5,1976,1976,0.0,3,3,4,3,1,5,306,1,804,3,1,5,804,1548,0,0,2,1,3,1,3,7,8,1,1976.0,2,2,440,3,3,3,108,0,0,9,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2650,40.0,4400,4,4,3,1,6,8,1920,1950,0.0,3,3,2,3,1,1,0,1,648,3,1,4,734,1118,0,0,1,0,2,1,3,6,8,0,1990.0,1,2,440,3,3,3,0,0,0,10,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
